Image Path,True Class,Predicted Class,Confidence,Correct Prediction
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\65c52553-6152-46d4-a576-3ef4984a6ad4___FREC_Scab 3524.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999996,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\65c52553-6152-46d4-a576-3ef4984a6ad4___FREC_Scab 3524_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999998,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\6639559d-7af6-40b0-9677-a8dcfe036435___FREC_Scab 3342_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\66fab3e4-d6e3-4a6d-aff0-4fe011ef8eb3___FREC_Scab 3153_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\675f0b56-9d0b-45b3-8c8e-820efae75274___FREC_Scab 3006_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\679c439b-740f-45cb-a9ba-d2984694fb25___FREC_Scab 2950.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999524,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999907,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\68a57535-547d-4287-89cc-6d8acc265372___FREC_Scab 3351.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
